ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,MaritalStatus_Married,MaritalStatus_Unmarried
0,41.0,1,20.0,1,2,3.0,0,3.0,5.0,0,4,1,1.0,2,17451.0,True,True,False,True,False
0,38.0,1,20.0,1,3,4.0,2,3.0,3.0,0,1,0,1.0,0,22963.0,True,False,True,True,False
1,38.0,1,35.0,1,3,3.0,2,5.0,1.0,1,3,0,1.0,0,21673.0,True,False,True,False,False
1,29.0,1,6.0,0,2,4.0,0,5.0,2.0,1,2,0,0.0,2,17319.0,True,True,False,False,False
1,20.0,3,29.0,1,3,4.0,0,3.0,3.0,1,2,0,2.0,2,20353.0,True,False,True,False,True
0,38.0,1,8.0,0,2,4.0,0,4.0,2.0,0,1,1,0.0,2,17440.0,False,False,True,False,True
0,36.0,1,34.0,0,3,5.0,0,5.0,3.0,0,4,0,2.0,2,21237.0,True,False,True,False,True
0,44.0,1,7.0,0,3,4.0,2,3.0,6.0,0,2,1,2.0,0,24240.0,False,True,False,False,False
0,36.0,3,35.0,0,4,5.0,0,3.0,2.0,0,4,1,3.0,2,21108.0,True,True,False,True,False
0,53.0,1,6.0,0,2,4.0,3,3.0,5.0,1,1,0,0.0,3,27965.0,False,False,True,True,False
0,53.0,1,9.0,0,3,5.0,0,3.0,2.0,0,3,1,1.0,2,21890.0,True,True,False,False,True
0,46.0,1,6.0,1,2,4.0,1,5.0,3.0,1,2,1,1.0,1,25673.0,False,False,True,False,False
0,24.0,1,15.0,1,2,4.0,0,4.0,2.0,0,5,0,1.0,2,17694.0,False,True,False,True,False
0,45.0,1,13.0,1,2,3.0,1,5.0,3.0,0,3,0,0.0,1,24724.0,True,True,False,True,False
1,26.0,3,26.0,1,3,5.0,0,4.0,3.0,1,1,0,2.0,2,21091.0,True,False,True,True,False
0,34.0,3,15.0,0,3,5.0,0,3.0,2.0,0,1,0,2.0,2,21020.0,False,True,False,False,True
0,47.0,2,7.0,0,3,4.0,0,5.0,8.0,0,5,1,1.0,2,22101.0,True,True,False,False,True
0,24.0,3,9.0,1,4,4.0,0,5.0,5.0,0,3,1,3.0,2,21000.0,True,False,False,True,False
1,41.0,1,8.0,0,2,5.0,0,3.0,5.0,1,3,0,1.0,2,17778.0,True,True,False,True,False
0,29.0,1,7.0,0,3,6.0,2,3.0,2.0,0,3,1,1.0,0,25352.0,False,True,False,False,False
0,44.0,1,13.0,0,4,5.0,2,3.0,3.0,1,4,1,2.0,0,22759.0,True,False,True,False,True
0,34.0,3,14.0,0,2,4.0,2,4.0,2.0,0,4,0,1.0,0,22980.0,False,True,False,True,False
0,47.0,3,7.0,0,4,4.0,1,5.0,3.0,0,1,1,3.0,1,29131.0,True,False,True,True,False
0,35.0,1,33.0,0,2,4.0,0,5.0,2.0,0,4,0,1.0,2,17559.0,True,False,True,False,True
0,38.0,1,10.0,1,3,4.0,1,3.0,3.0,0,2,1,1.0,1,28112.0,True,True,False,False,False
0,26.0,1,6.0,1,3,3.0,0,5.0,1.0,0,5,1,2.0,2,17867.0,True,False,True,False,True
0,43.0,1,24.0,0,3,3.0,2,5.0,5.0,1,2,0,1.0,0,25223.0,True,True,False,False,True
1,31.0,2,24.0,1,2,1.0,0,5.0,1.0,0,1,1,0.0,2,17956.0,True,True,False,True,False
0,39.0,1,19.0,1,3,5.0,2,5.0,4.0,0,5,1,1.0,0,24966.0,False,True,False,True,False
0,50.0,3,6.0,0,3,3.0,2,3.0,1.0,0,2,1,1.0,0,21347.0,False,True,False,False,False
1,52.0,3,11.0,1,3,3.0,1,4.0,1.0,1,4,1,1.0,1,23446.0,True,True,False,False,True
0,34.0,1,21.0,0,4,4.0,0,4.0,3.0,0,5,1,2.0,2,21434.0,True,False,True,True,False
0,38.0,1,21.0,0,4,4.0,0,5.0,3.0,0,4,1,1.0,2,21712.0,True,True,False,True,False
0,56.0,1,6.0,0,2,3.0,0,5.0,3.0,0,5,1,1.0,2,17066.0,True,True,False,False,False
1,30.0,2,20.0,1,3,5.0,0,5.0,6.0,1,5,1,2.0,2,21013.0,True,True,False,True,False
1,48.0,1,6.0,1,3,4.0,1,3.0,1.0,1,5,0,0.0,1,20381.0,True,True,False,False,True
0,55.0,1,24.0,0,3,4.0,1,3.0,2.0,0,5,0,1.0,1,29417.0,True,False,False,True,False
0,37.0,2,9.0,1,4,5.0,2,3.0,3.0,0,3,1,1.0,0,22564.0,False,True,False,False,True
0,55.0,1,8.0,0,2,5.0,4,3.0,5.0,0,4,1,1.0,4,34187.0,True,False,True,False,False
0,31.0,1,10.0,1,3,4.0,0,3.0,6.0,0,3,0,2.0,2,20775.0,False,True,False,False,False
1,29.0,1,31.0,1,4,5.0,1,5.0,3.0,0,2,0,1.0,1,27400.0,False,False,False,False,True
0,52.0,1,10.0,0,4,4.0,3,4.0,5.0,0,5,0,2.0,3,32412.0,True,False,True,False,True
0,30.0,1,15.0,1,3,3.0,2,5.0,2.0,0,1,1,1.0,0,18072.0,False,False,True,True,False
0,30.0,3,18.0,0,2,3.0,2,3.0,1.0,0,1,1,1.0,0,21577.0,True,False,False,False,True
0,31.0,2,8.0,1,3,4.0,2,5.0,4.0,0,3,0,2.0,0,21410.0,True,True,False,True,False
0,53.0,1,11.0,0,2,3.0,4,3.0,5.0,0,4,1,0.0,4,34094.0,True,True,False,True,False
1,28.0,1,18.0,0,3,3.0,0,3.0,2.0,1,4,1,1.0,2,17515.0,True,True,False,True,False
1,32.0,3,27.0,0,4,6.0,2,3.0,5.0,1,3,1,1.0,0,23237.0,True,True,False,False,False
0,34.0,3,19.0,1,2,3.0,1,3.0,2.0,0,1,1,1.0,1,23628.0,True,False,True,True,False
0,33.0,1,36.0,0,3,5.0,0,4.0,3.0,0,3,1,1.0,2,21515.0,True,True,False,False,True
0,34.0,3,7.0,0,3,3.0,2,5.0,4.0,0,3,1,1.0,0,24054.0,False,True,False,False,False
1,32.0,3,20.0,1,3,4.0,2,5.0,4.0,0,2,0,1.0,0,22911.0,True,False,True,True,False
0,34.0,1,9.0,1,4,4.0,0,3.0,6.0,0,3,0,3.0,2,21174.0,True,False,True,False,True
0,27.0,1,10.0,1,2,1.0,2,4.0,2.0,1,4,1,0.0,0,21142.0,True,True,False,True,False
0,48.0,1,7.0,1,4,4.0,0,3.0,2.0,0,3,1,1.0,2,22098.0,True,False,False,False,False
0,41.0,1,16.0,0,3,4.0,1,3.0,2.0,0,4,1,2.0,1,32177.0,False,False,True,False,True
0,34.0,2,9.0,1,3,4.0,0,3.0,3.0,0,2,0,1.0,2,22278.0,True,True,False,False,False
0,55.0,1,24.0,1,3,3.0,2,4.0,4.0,1,5,1,1.0,0,21385.0,False,False,True,True,False
0,48.0,3,35.0,0,3,3.0,1,3.0,4.0,0,4,0,0.0,1,27504.0,True,False,True,False,False
0,35.0,3,20.0,1,3,4.0,1,3.0,3.0,0,1,1,2.0,1,27306.0,True,False,True,True,False
0,41.0,1,7.0,1,3,4.0,0,3.0,2.0,0,1,0,1.0,2,21084.0,True,True,False,True,False
0,48.0,3,21.0,1,3,4.0,2,5.0,4.0,0,1,1,2.0,0,23638.0,True,False,True,False,True
0,50.0,1,6.0,0,3,3.0,4,4.0,4.0,1,1,0,2.0,4,33172.0,False,True,False,True,False
0,33.0,1,10.0,0,4,4.0,2,5.0,3.0,0,2,1,2.0,0,25403.0,True,False,True,False,False
1,31.0,3,19.0,1,4,5.0,0,5.0,3.0,0,5,1,3.0,2,20711.0,False,True,False,True,False
1,49.0,1,7.0,1,4,5.0,1,3.0,2.0,1,5,0,3.0,1,24059.0,True,True,False,False,True
0,38.0,3,11.0,1,3,4.0,0,3.0,6.0,0,4,1,1.0,2,20855.0,False,False,True,True,False
1,29.0,3,19.0,0,2,3.0,2,4.0,6.0,0,3,0,1.0,0,20765.0,False,False,False,False,True
1,33.0,3,11.0,0,2,3.0,0,3.0,2.0,1,2,1,0.0,2,17851.0,True,False,True,False,True
0,34.0,1,12.0,0,4,5.0,0,3.0,3.0,0,2,0,3.0,2,21589.0,True,True,False,False,False
1,34.0,3,12.0,0,3,4.0,0,3.0,3.0,1,1,0,2.0,2,21529.0,True,False,True,False,True
0,35.0,1,29.0,1,3,5.0,2,3.0,3.0,1,1,1,1.0,0,24425.0,False,True,False,True,False
0,46.0,1,21.0,1,2,3.0,4,4.0,6.0,0,3,1,1.0,4,34081.0,True,True,False,False,False
0,31.0,3,11.0,0,2,3.0,0,4.0,2.0,0,3,0,1.0,2,17789.0,False,False,True,True,False
0,36.0,1,14.0,0,3,1.0,1,5.0,1.0,0,3,0,1.0,1,26713.0,False,True,False,True,False
0,52.0,3,8.0,1,3,4.0,4,3.0,2.0,1,2,1,2.0,4,34068.0,False,True,False,False,True
1,35.0,1,13.0,1,3,3.0,0,4.0,2.0,1,3,1,1.0,2,20363.0,True,True,False,False,True
0,51.0,1,14.0,1,2,4.0,1,4.0,6.0,0,3,1,1.0,1,27490.0,True,True,False,False,False
0,38.0,1,8.0,1,2,3.0,0,3.0,2.0,1,5,1,0.0,2,16702.0,False,True,False,True,False
0,45.0,3,17.0,0,2,3.0,3,3.0,4.0,0,4,1,1.0,3,32650.0,True,True,False,False,False
0,26.0,1,7.0,0,4,4.0,2,3.0,2.0,0,3,1,2.0,0,23576.0,True,True,False,False,False
0,38.0,1,17.0,0,4,4.0,0,5.0,8.0,0,1,1,3.0,2,22130.0,True,False,True,True,False
0,44.0,1,9.0,0,4,3.0,0,3.0,3.0,0,2,0,2.0,2,21323.0,True,False,True,True,False
1,22.0,1,25.0,0,4,4.0,0,3.0,3.0,0,3,1,3.0,2,21371.0,True,True,False,False,True
0,29.0,3,9.0,0,3,3.0,2,3.0,2.0,0,1,0,0.0,0,20561.0,True,False,True,True,False
0,38.0,3,13.0,1,4,4.0,2,3.0,6.0,0,3,0,1.0,0,25180.0,True,False,True,False,False
0,61.0,3,35.0,0,4,5.0,1,5.0,6.0,0,1,1,1.0,1,28944.0,False,False,True,True,False
0,36.0,1,29.0,0,4,2.0,1,4.0,2.0,0,5,1,3.0,1,30674.0,True,True,False,True,False
1,33.0,1,8.0,0,2,3.0,0,5.0,1.0,0,3,1,1.0,2,17707.0,True,True,False,True,False
1,27.0,2,24.0,0,3,4.0,0,3.0,2.0,1,5,0,2.0,2,21419.0,False,True,False,True,False
0,27.0,3,8.0,0,2,1.0,2,3.0,1.0,0,1,0,1.0,0,21500.0,True,False,True,False,True
0,60.0,3,7.0,0,3,5.0,2,3.0,2.0,0,5,1,1.0,0,24151.0,False,True,False,False,True
0,37.0,3,18.0,0,4,4.0,1,3.0,2.0,0,5,0,3.0,1,28416.0,False,False,False,True,False
1,47.0,1,28.0,0,4,4.0,2,4.0,6.0,0,3,1,3.0,0,27604.0,True,False,True,True,False
0,49.0,3,36.0,0,4,4.0,1,3.0,5.0,0,4,0,2.0,1,31182.0,True,False,True,True,False
0,45.0,1,24.0,1,4,6.0,0,3.0,4.0,0,4,1,2.0,2,20968.0,False,True,False,False,True
0,35.0,3,17.0,0,3,4.0,0,3.0,3.0,1,1,0,2.0,2,20898.0,True,True,False,True,False
1,43.0,1,23.0,1,2,4.0,0,3.0,1.0,1,5,1,1.0,2,17437.0,False,False,False,True,False
1,33.0,1,23.0,0,4,6.0,0,5.0,3.0,1,4,1,3.0,2,22597.0,False,True,False,False,True
0,44.0,3,32.0,1,4,5.0,1,3.0,7.0,0,4,1,2.0,1,29476.0,True,False,True,True,False
0,49.0,3,9.0,1,3,3.0,2,4.0,5.0,0,3,1,1.0,0,26798.0,True,False,True,False,False
0,37.0,3,14.0,0,3,2.0,2,5.0,4.0,0,1,1,1.0,0,23317.0,False,False,True,False,False
0,29.0,1,6.0,1,3,5.0,0,3.0,2.0,0,1,0,2.0,2,17720.0,False,True,False,True,False
0,39.0,1,9.0,0,3,5.0,0,4.0,3.0,0,1,1,1.0,2,21118.0,False,False,True,False,True
1,35.0,1,31.0,0,3,3.0,0,4.0,2.0,1,3,0,0.0,2,17022.0,False,True,False,True,False
0,30.0,3,16.0,1,3,4.0,2,3.0,2.0,0,1,0,1.0,0,21578.0,True,False,True,True,False
0,38.0,1,17.0,0,3,4.0,0,5.0,2.0,1,3,1,1.0,2,21460.0,True,True,False,True,False
0,42.0,3,7.0,0,4,4.0,2,5.0,2.0,0,3,0,2.0,0,22781.0,False,False,True,True,False
0,43.0,1,9.0,0,3,5.0,0,5.0,2.0,1,4,1,1.0,2,21271.0,True,False,True,True,False
0,35.0,1,7.0,1,4,4.0,2,4.0,3.0,0,5,0,1.0,0,23003.0,True,False,True,False,False
0,42.0,1,27.0,0,2,3.0,2,3.0,3.0,0,2,0,0.0,0,20265.0,False,False,True,True,False
0,31.0,1,30.0,1,4,6.0,0,3.0,3.0,0,3,1,3.0,2,21291.0,False,True,False,True,False
0,37.0,3,27.0,0,2,3.0,0,3.0,6.0,0,1,1,0.0,2,17973.0,False,False,True,True,False
0,42.0,1,8.0,1,2,3.0,0,3.0,6.0,1,1,1,1.0,2,17515.0,False,False,True,False,True
0,38.0,3,6.0,0,2,4.0,2,3.0,5.0,0,1,0,1.0,0,23686.0,True,True,False,False,True
0,58.0,1,7.0,1,4,2.0,2,3.0,2.0,0,3,1,3.0,0,23578.0,True,True,False,False,False
0,38.0,1,29.0,1,2,3.0,2,3.0,1.0,0,3,0,0.0,0,20745.0,True,True,False,True,False
1,32.0,1,22.0,1,4,4.0,0,3.0,3.0,0,4,1,3.0,2,21288.0,False,False,True,False,False
0,34.0,3,15.0,0,3,3.0,2,3.0,2.0,0,2,1,2.0,0,20714.0,True,True,False,False,False
0,36.0,3,15.0,0,4,4.0,0,3.0,3.0,0,3,1,3.0,2,21250.0,True,True,False,True,False
0,31.0,1,9.0,0,3,4.0,0,3.0,2.0,0,4,1,1.0,2,21242.0,False,False,True,False,True
0,38.0,3,6.0,0,2,4.0,2,3.0,5.0,0,2,1,1.0,0,23686.0,True,True,False,False,True
1,51.0,1,10.0,1,2,3.0,0,3.0,1.0,1,1,0,0.0,2,17461.0,True,True,False,True,False
0,38.0,2,8.0,1,3,3.0,0,4.0,6.0,0,3,1,2.0,2,17592.0,False,True,False,True,False
0,33.0,1,13.0,1,2,3.0,1,3.0,1.0,0,4,0,0.0,1,26691.0,True,False,True,False,False
1,29.0,1,16.0,0,3,4.0,0,5.0,7.0,1,5,1,0.0,2,17404.0,True,True,False,False,True
0,43.0,1,9.0,1,4,5.0,2,3.0,5.0,0,2,0,2.0,0,25459.0,True,True,False,False,True
0,25.0,3,14.0,0,2,3.0,2,3.0,1.0,1,1,1,1.0,0,19907.0,True,True,False,True,False
0,37.0,1,10.0,1,2,4.0,0,4.0,6.0,0,4,1,1.0,2,20766.0,False,False,True,False,True
0,37.0,3,12.0,1,3,3.0,2,3.0,5.0,0,3,0,0.0,0,21502.0,True,False,True,False,False
0,35.0,3,30.0,1,4,4.0,2,3.0,2.0,0,5,1,2.0,0,23246.0,False,False,True,False,True
0,38.0,1,6.0,0,2,3.0,1,3.0,5.0,1,1,0,1.0,1,22861.0,True,True,False,False,True
0,50.0,1,23.0,0,2,4.0,1,5.0,6.0,0,3,1,0.0,1,28269.0,True,True,False,True,False
0,29.0,1,14.0,0,2,5.0,2,5.0,4.0,0,1,0,0.0,0,24715.0,True,True,False,True,False
0,43.0,1,33.0,0,2,3.0,1,5.0,1.0,0,4,0,0.0,1,25820.0,False,True,False,False,False
0,28.0,1,6.0,1,2,3.0,0,3.0,2.0,0,1,0,0.0,2,17044.0,True,True,False,True,False
0,50.0,3,18.0,0,3,3.0,1,3.0,5.0,0,5,1,2.0,1,24208.0,False,False,True,False,True
0,34.0,1,12.0,1,3,5.0,1,3.0,6.0,0,3,1,2.0,1,25797.0,True,True,False,True,False
0,34.0,3,32.0,0,3,4.0,2,3.0,3.0,0,3,0,2.0,0,23217.0,False,False,True,False,False
0,60.0,2,13.0,1,3,4.0,0,3.0,2.0,0,4,1,1.0,2,20945.0,True,False,True,False,False
0,32.0,1,10.0,1,4,4.0,1,3.0,2.0,0,4,1,1.0,1,32353.0,False,False,True,True,False
1,20.0,1,17.0,0,3,4.0,0,5.0,2.0,1,3,1,2.0,2,17600.0,True,False,True,False,True
0,48.0,1,21.0,1,4,4.0,2,4.0,2.0,0,3,0,3.0,0,24145.0,False,False,False,True,False
1,27.0,1,12.0,0,3,5.0,0,3.0,3.0,1,2,0,2.0,2,21044.0,False,False,True,False,False
0,53.0,3,14.0,1,3,3.0,3,3.0,6.0,0,3,1,0.0,3,26836.0,True,False,True,True,False
1,46.0,3,33.0,0,4,4.0,2,5.0,4.0,0,2,0,1.0,0,22964.0,False,True,False,False,False
0,30.0,2,13.0,1,3,5.0,0,4.0,3.0,0,3,1,2.0,2,21482.0,True,False,True,True,False
1,26.0,1,30.0,1,3,5.0,0,3.0,2.0,1,3,0,1.0,2,17340.0,True,False,False,False,True
0,36.0,3,8.0,1,3,3.0,0,3.0,4.0,1,3,0,0.0,2,17644.0,True,True,False,False,True
1,24.0,1,23.0,0,3,3.0,0,4.0,2.0,0,2,0,1.0,2,17210.0,True,True,False,False,False
0,30.0,1,15.0,1,2,4.0,0,3.0,2.0,0,4,0,1.0,2,17206.0,True,False,True,False,True
0,39.0,3,10.0,1,3,4.0,2,3.0,2.0,1,3,1,1.0,0,25539.0,True,True,False,False,True
0,33.0,1,9.0,0,3,4.0,2,3.0,6.0,1,5,1,1.0,0,23676.0,False,True,False,False,True
0,27.0,3,30.0,0,3,5.0,2,3.0,2.0,1,2,1,1.0,0,22835.0,True,False,True,False,False
1,40.0,3,12.0,1,3,4.0,2,3.0,5.0,0,2,0,2.0,0,20764.0,True,False,False,False,False
1,23.0,1,12.0,1,3,1.0,0,5.0,2.0,1,3,1,2.0,2,16601.0,True,True,False,False,False
0,53.0,1,13.0,1,2,1.0,3,3.0,4.0,0,1,0,1.0,3,29814.0,True,True,False,True,False
0,30.0,3,17.0,1,4,4.0,0,3.0,3.0,0,4,1,1.0,2,21320.0,True,True,False,False,True
0,45.0,3,8.0,0,3,3.0,2,3.0,5.0,0,1,1,2.0,0,20154.0,False,True,False,True,False
1,18.0,1,14.0,1,3,3.0,0,3.0,2.0,0,5,0,0.0,2,16904.0,False,False,True,False,True
1,29.0,1,31.0,1,4,5.0,1,5.0,3.0,0,1,1,2.0,1,27400.0,False,False,False,False,True
0,51.0,3,7.0,0,4,4.0,2,3.0,2.0,0,1,0,2.0,0,25025.0,False,True,False,True,False
0,38.0,1,12.0,1,4,4.0,2,3.0,2.0,0,3,0,1.0,0,25025.0,True,False,True,True,False
0,51.0,2,11.0,1,2,3.0,3,4.0,2.0,1,3,1,1.0,3,29026.0,True,True,False,True,False
0,35.0,1,17.0,1,2,3.0,0,3.0,1.0,1,5,0,0.0,2,17660.0,True,False,True,True,False
0,27.0,1,9.0,1,3,4.0,0,3.0,2.0,1,1,0,2.0,2,17566.0,False,False,True,True,False
0,50.0,1,14.0,1,3,5.0,1,3.0,2.0,0,1,1,1.0,1,29643.0,True,True,False,False,True
0,37.0,3,10.0,1,2,3.0,0,3.0,5.0,0,4,1,0.0,2,17793.0,False,False,True,True,False
0,26.0,3,35.0,1,3,5.0,2,3.0,4.0,0,4,1,2.0,0,27317.0,True,True,False,True,False
0,38.0,3,13.0,0,2,2.0,2,5.0,2.0,1,3,0,0.0,0,20605.0,True,False,True,True,False
0,47.0,1,14.0,1,4,4.0,1,3.0,8.0,0,2,0,3.0,1,29523.0,True,False,True,True,False
0,21.0,3,15.0,1,2,3.0,0,3.0,2.0,0,4,0,0.0,2,17610.0,False,False,True,False,True
1,38.0,1,17.0,1,4,4.0,1,3.0,8.0,0,3,1,3.0,1,28726.0,False,False,True,True,False
0,35.0,1,6.0,1,3,3.0,0,5.0,5.0,0,2,0,1.0,2,17194.0,False,False,True,False,False
1,19.0,1,15.0,1,4,4.0,0,3.0,3.0,0,5,0,1.0,2,20582.0,False,False,True,False,True
0,56.0,1,15.0,0,3,3.0,0,3.0,3.0,0,2,0,0.0,2,17942.0,False,False,True,False,False
0,40.0,3,16.0,1,3,4.0,1,4.0,3.0,0,4,0,0.0,1,24705.0,True,False,True,True,False
0,35.0,3,17.0,0,3,4.0,0,3.0,3.0,1,2,0,2.0,2,20898.0,True,True,False,False,False
1,32.0,1,7.0,0,4,2.0,1,4.0,3.0,0,3,1,3.0,1,26124.0,False,True,False,False,True
0,36.0,3,16.0,1,2,3.0,1,3.0,2.0,0,2,1,1.0,1,24980.0,False,False,True,False,True
0,51.0,1,35.0,1,4,2.0,0,3.0,3.0,1,1,0,2.0,2,21899.0,True,False,True,True,False
0,53.0,1,10.0,1,3,5.0,1,3.0,4.0,1,1,1,1.0,1,26647.0,True,False,True,True,False
0,54.0,3,9.0,0,2,3.0,2,5.0,3.0,0,4,1,1.0,0,20940.0,True,False,True,False,False
0,31.0,1,7.0,1,4,4.0,0,4.0,2.0,1,4,1,3.0,2,22257.0,True,False,True,False,False
0,42.0,1,16.0,1,2,3.0,0,3.0,4.0,0,4,1,0.0,2,17936.0,False,False,False,True,False
0,46.0,1,36.0,1,3,4.0,1,3.0,6.0,1,5,1,1.0,1,28058.0,True,False,False,False,False
0,33.0,3,16.0,1,2,3.0,2,3.0,2.0,0,1,0,0.0,0,20487.0,True,False,True,False,True
0,54.0,2,32.0,0,1,2.0,3,3.0,3.0,1,3,1,0.0,3,32328.0,False,True,False,False,True
1,59.0,1,9.0,1,3,5.0,0,3.0,2.0,1,2,0,1.0,2,21058.0,False,True,False,True,False
0,35.0,1,34.0,0,4,4.0,0,4.0,4.0,0,3,1,1.0,2,20989.0,True,False,True,False,True
0,39.0,1,22.0,1,4,5.0,1,3.0,2.0,1,5,1,2.0,1,30188.0,True,True,False,True,False
0,33.0,1,14.0,1,4,3.0,0,4.0,3.0,0,2,0,2.0,2,21472.0,False,True,False,False,False
1,22.0,1,17.0,0,3,5.0,0,5.0,3.0,0,3,0,2.0,2,20094.0,True,True,False,False,True
0,39.0,3,7.0,1,3,4.0,2,4.0,2.0,0,4,1,2.0,0,23118.0,True,True,False,True,False
1,46.0,3,15.0,1,3,4.0,1,3.0,2.0,0,5,1,2.0,1,24619.0,True,False,True,False,True
1,31.0,3,6.0,0,2,3.0,0,4.0,2.0,1,5,1,1.0,2,17302.0,False,True,False,False,True
0,42.0,1,14.0,0,3,2.0,0,3.0,3.0,0,3,0,1.0,2,22054.0,True,False,False,True,False
0,42.0,1,13.0,0,3,1.0,2,4.0,7.0,1,1,0,0.0,0,17372.0,True,False,True,False,False
0,54.0,3,9.0,0,3,5.0,1,4.0,4.0,0,1,1,1.0,1,26203.0,False,False,True,True,False
0,43.0,3,21.0,0,4,5.0,2,3.0,2.0,0,3,1,1.0,0,24922.0,True,False,True,False,True
0,30.0,1,11.0,0,2,3.0,0,5.0,6.0,0,5,0,1.0,2,18204.0,True,False,False,True,False
1,34.0,1,12.0,1,2,3.0,0,5.0,3.0,0,4,0,0.0,2,17960.0,True,False,True,False,True
0,46.0,1,12.0,0,3,6.0,2,5.0,3.0,1,3,1,1.0,0,24447.0,True,False,True,False,True
0,23.0,1,26.0,1,4,4.0,0,3.0,3.0,0,2,0,2.0,2,21001.0,True,False,True,False,False
0,35.0,3,23.0,1,3,3.0,2,5.0,4.0,1,3,0,2.0,0,23966.0,True,True,False,True,False
0,37.0,1,6.0,1,2,4.0,2,3.0,2.0,0,5,0,0.0,0,20993.0,True,True,False,True,False
0,34.0,2,9.0,1,4,4.0,0,3.0,3.0,0,1,1,3.0,2,22278.0,True,True,False,True,False
0,60.0,1,13.0,0,2,3.0,4,5.0,6.0,0,5,1,0.0,4,34566.0,True,True,False,True,False
0,51.0,1,35.0,1,4,3.0,0,3.0,3.0,1,2,1,3.0,2,21899.0,True,False,True,False,False
0,36.0,1,9.0,1,1,3.0,0,4.0,5.0,0,4,1,0.0,2,17088.0,False,False,True,False,True
0,36.0,3,9.0,0,4,4.0,0,3.0,3.0,0,2,1,1.0,2,20692.0,True,False,True,False,False
0,28.0,3,15.0,0,3,4.0,2,4.0,3.0,0,1,0,2.0,0,24892.0,True,False,True,True,False
0,40.0,1,26.0,1,3,3.0,1,3.0,5.0,0,3,1,1.0,1,25322.0,True,False,False,True,False
0,55.0,1,8.0,0,3,3.0,3,3.0,3.0,1,5,0,1.0,3,31659.0,True,True,False,False,True
0,49.0,1,24.0,1,3,3.0,2,3.0,2.0,1,1,0,0.0,0,21804.0,False,True,False,True,False
0,54.0,1,31.0,1,3,2.0,1,3.0,5.0,0,3,0,2.0,1,25683.0,True,False,True,True,False
0,37.0,1,15.0,1,2,3.0,0,3.0,2.0,1,1,0,1.0,2,17326.0,False,False,True,True,False
0,44.0,1,11.0,1,2,4.0,0,3.0,4.0,0,1,0,1.0,2,18162.0,False,True,False,False,True
1,30.0,3,34.0,0,3,4.0,1,3.0,3.0,0,3,1,2.0,1,26317.0,True,False,True,False,False
0,25.0,1,18.0,0,4,3.0,2,3.0,2.0,0,3,1,3.0,0,22689.0,False,True,False,True,False
1,23.0,1,10.0,0,3,4.0,2,3.0,2.0,1,5,1,2.0,0,22849.0,True,True,False,False,False
1,40.0,3,31.0,1,2,4.0,1,4.0,3.0,1,5,0,1.0,1,24094.0,True,False,True,False,True
0,57.0,1,15.0,0,4,4.0,0,5.0,6.0,1,4,1,2.0,2,22935.0,True,True,False,True,False
0,28.0,1,7.0,1,3,4.0,0,4.0,3.0,0,3,0,1.0,2,22494.0,True,False,True,True,False
0,43.0,1,16.0,0,2,3.0,0,3.0,1.0,0,5,0,0.0,2,17455.0,False,True,False,False,True
0,22.0,1,12.0,1,3,3.0,0,3.0,1.0,0,2,1,0.0,2,17773.0,True,False,True,False,False
0,38.0,1,17.0,0,4,4.0,0,4.0,3.0,0,1,1,1.0,2,22614.0,True,False,True,True,False
0,33.0,3,6.0,0,2,1.0,2,5.0,3.0,0,3,0,1.0,0,20376.0,False,True,False,True,False
0,29.0,3,12.0,1,3,4.0,2,5.0,2.0,0,1,1,1.0,0,27141.0,True,False,True,False,True
0,31.0,3,14.0,1,3,4.0,0,4.0,2.0,0,1,0,1.0,2,21661.0,True,False,True,False,True
0,40.0,1,8.0,1,2,3.0,4,3.0,1.0,0,5,1,0.0,4,34436.0,True,False,True,True,False
1,32.0,1,16.0,1,3,5.0,0,5.0,2.0,1,3,0,2.0,2,20999.0,False,False,True,False,True
0,30.0,1,14.0,0,3,1.0,1,5.0,1.0,1,2,0,2.0,1,26416.0,True,True,False,False,False
1,24.0,1,13.0,1,4,2.0,0,5.0,3.0,1,3,1,3.0,2,20279.0,True,True,False,False,False
0,35.0,1,34.0,0,4,4.0,0,4.0,4.0,0,3,0,1.0,2,20989.0,True,False,True,False,True
0,35.0,3,30.0,1,4,4.0,2,3.0,2.0,0,5,0,2.0,0,23246.0,False,False,True,False,True
1,37.0,3,6.0,1,2,4.0,1,3.0,6.0,0,2,1,1.0,1,25609.0,True,True,False,False,False
0,54.0,1,25.0,0,3,3.0,2,5.0,1.0,1,3,0,0.0,0,20485.0,True,False,True,True,False
0,50.0,3,15.0,1,3,5.0,3,4.0,8.0,0,4,1,2.0,3,31798.0,True,False,False,True,False
0,20.0,3,15.0,1,2,3.0,0,5.0,2.0,0,1,0,1.0,2,17728.0,True,True,False,False,True
0,32.0,1,18.0,1,3,4.0,0,3.0,5.0,1,3,0,1.0,2,21034.0,True,True,False,True,False
0,32.0,1,6.0,1,2,3.0,2,3.0,2.0,1,4,1,0.0,0,21162.0,True,False,True,False,False
